,x1,x2,label
8223,-1.7690815248517797,4.406015076645023,1.0
8224,-1.7882877207710965,-3.928994604055913,1.0
8225,-0.5471817912598289,-4.5114893571085775,1.0
8226,1.6856153208752014,-0.23467267083770071,-1.0
8227,0.811548615335681,3.644890683076855,-1.0
8228,-2.852560206985295,-0.08484342000951406,1.0
8229,-0.421009375657919,-1.9066482506476763,-1.0
8230,4.980262216470454,-2.397301576852693,1.0
8231,3.322072122680872,-2.4551528708474555,1.0
8232,3.7313666174868296,-1.6734166087536493,1.0
8233,-0.264801157900981,-2.4279226293806566,-1.0
8234,1.4954595582970511,3.26025747080364,1.0
8235,-0.5751569817684863,-0.0037515439646451654,-1.0
8236,-1.8081502691846383,0.18263558233562838,-1.0
8237,0.4050461940701434,-0.10113246796759512,-1.0
8238,0.545350570550496,-1.5508614905420037,-1.0
8239,-5.754510503694229,-0.4890293530822106,1.0
8240,-1.4267010339231994,2.6276614320504033,-1.0
8241,-0.938232416353386,-1.5509946149131038,-1.0
8242,2.556927960284053,1.882766333260879,-1.0
8243,2.0818923564972325,-2.2254677733673445,-1.0
8244,0.18485969959297968,-0.5108814989070547,-1.0
8245,-0.039152350123395796,2.147677586705438,-1.0
8246,-3.5199867669702583,-3.27780751771898,1.0
8247,1.3379414832704843,1.334797988042146,-1.0
8248,5.785738310309176,2.5486187898119907,1.0
8249,0.5216874282185732,-3.979479267151976,1.0
8250,1.4597045752208526,-0.2580402211192089,-1.0
8251,-3.5136705400873836,-0.2065538783201467,-1.0
8252,0.5596528776020957,-1.4829469603622498,-1.0
8253,-1.6532681514743148,-0.9181045863431204,-1.0
8254,2.107199021602571,-2.769220967987863,-1.0
8255,5.920849235968414,-0.22231163037909316,1.0
8256,0.7397369503040898,-2.409186895648962,-1.0
8257,2.928978876356961,-0.027961270873293642,-1.0
8258,-1.562725909265777,-1.1322911602626253,-1.0
8259,1.8287296256795753,1.817352071217295,-1.0
8260,-1.9128891588391645,3.579150709228929,1.0
8261,-4.146921085715313,1.7011793802402553,1.0
8262,3.2135648088894295,-1.2792131710518189,1.0
8263,1.280510844624567,1.8134202443629195,-1.0
8264,-2.0449227384594195,-0.7945033585630557,-1.0
8265,-0.13972341897392027,-2.516790240336637,-1.0
8266,0.4682074580840867,2.003812860356806,-1.0
8267,2.7326383596488553,-2.8272021106462564,-1.0
8268,0.35084716339241373,4.164482167861236,1.0
8269,1.1187205623070557,0.4616291112140516,-1.0
8270,0.1500430362114754,1.1623062257298302,-1.0
8271,3.1873749677921035,1.0100930769630425,1.0
8272,-3.99528026344126,-1.0019723760567016,1.0
8273,-1.0760385615481876,-2.537861364089212,-1.0
8274,-1.7544114126777322,-1.7229094573887245,-1.0
8275,1.8828041778435252,-0.39871164081183297,-1.0
8276,-1.1866161232037764,-0.18004403127768276,-1.0
8277,2.1847764399381124,2.6965741095225804,1.0
8278,-1.6759695706701492,-2.706518027720145,-1.0
8279,-5.053654779153356,1.439494612886182,1.0
8280,-1.3179134108727022,3.940706420116714,1.0
8281,-0.36501993970987434,-0.11639911446230644,-1.0
8282,-0.10374306125346755,-0.16573068444698552,-1.0
8283,2.328337757353499,-2.8585300757953647,1.0
8284,0.39554323036780337,3.505479075048826,1.0
8285,2.7687353131078636,-1.8134999309672306,-1.0
8286,-3.6526619717915545,2.0065749144929512,1.0
8287,1.0025725207895502,2.8774160240329207,-1.0
8288,-1.0082179533080162,2.199727371301774,-1.0
8289,2.6600502250663065,0.9127917933597941,-1.0
8290,-5.493788568746135,-0.45441219394022947,1.0
8291,1.393208576666405,-0.5918028994638158,-1.0
8292,-0.520094741422024,0.041525577985727924,-1.0
8293,2.8669916159873425,4.547047350402021,1.0
8294,3.3682796075372674,3.0198706402713937,1.0
8295,-2.1222710137709972,3.142038427198007,-1.0
8296,1.4257877282338467,2.085347728273384,-1.0
8297,2.3505826965739582,1.3741846884919777,-1.0
8298,-1.2494496578558427,-4.153474178428774,1.0
8299,1.8685573511205138,-1.843237686143173,-1.0
8300,4.408918548891949,-1.6791742665742113,1.0
8301,1.4717364328385865,4.011263946164164,1.0
8302,1.5656085272667666,-2.894736520163848,-1.0
8303,-0.7188863232020563,-2.0625997396960654,-1.0
8304,-1.3373913149629495,-3.374448918971061,1.0
8305,-0.3206470982483826,1.204447868326669,-1.0
8306,-2.2391383023378735,-1.330759589163524,1.0
8307,-0.7753417870988071,1.2100870011362164,-1.0
8308,3.1829589998124526,-2.2866624934430066,1.0
8309,0.442584531233178,4.183116706324024,1.0
8310,-0.2297724610377288,-1.4333752594447937,-1.0
8311,1.9899507975510788,-1.0326785070002562,-1.0
8312,2.414159398960308,-0.7265924735042448,-1.0
8313,3.157966461015591,-2.4861302470557023,1.0
8314,-1.7522498966754594,-2.217587475185587,-1.0
8315,3.4270113205789223,4.5421819519429505,1.0
8316,-3.6498214789569126,2.8776937122459416,1.0
8317,0.750232605125551,2.917120042872109,1.0
8318,2.9049451051852992,1.8933415643875704,-1.0
8319,2.5249970891169324,-2.438638732095378,-1.0
8320,1.153682373785705,-1.5451768501851995,-1.0
8321,2.1750207768397356,-1.2040093476308205,-1.0
8322,-2.485492749504096,0.821327990076745,1.0
8323,-0.8582852858168899,4.82293939079671,1.0
8324,0.18223687630405339,3.2413012495948372,1.0
8325,-1.4308690690160932,-3.6072409773159975,1.0
8326,3.3511998645069228,-0.3464965371617805,-1.0
8327,-2.7862992940830065,1.107403885262089,-1.0
8328,-0.4044532205043557,-3.4347939413800983,1.0
8329,2.309081043937867,-1.1420044494816863,-1.0
8330,2.1435626943557198,1.033969945086532,-1.0
8331,1.4071393452047565,-0.5071439129353377,-1.0
8332,-3.2862442563337133,-1.1306353563192457,1.0
8333,2.7809601127529664,2.65695837659041,-1.0
8334,2.5506249674593007,0.19617685112486472,1.0
8335,3.2766148185583712,1.9575486842433532,1.0
8336,-0.5714155345657617,-5.424052825430835,1.0
8337,0.664747013139247,-1.8229484573465446,-1.0
8338,-0.25539070272413755,3.4856499456066112,-1.0
8339,3.839938068824561,-0.2518134192272571,1.0
8340,-0.6900112187311431,2.1534453982817743,-1.0
8341,-2.4709967586088837,1.8967143466274095,-1.0
8342,2.9545314821733664,-0.22784167139232414,-1.0
8343,-1.926097272693137,1.1457572193530534,-1.0
8344,-2.622231100908197,-2.1997167637822024,-1.0
8345,1.6830297669791108,4.348316806746561,-1.0
8346,1.7168920366805394,4.054323556236283,1.0
8347,1.9611554452019693,0.9965389033776535,-1.0
8348,0.5111606279617367,1.3407918578954514,-1.0
8349,3.990926628917576,1.2542510888042495,1.0
8350,2.2394959351281893,-2.1764400792451504,-1.0
8351,3.2359216921722918,2.777913464501136,1.0
8352,0.928419564048421,-0.5371028075286799,-1.0
8353,-0.4634609720711137,-1.7726325533995628,1.0
8354,1.9009272466658897,-2.914938443081671,1.0
8355,4.742140675318251,2.5467760234291483,1.0
8356,3.0217458249453752,-3.884345111017086,1.0
8357,-1.6808278733118436,-0.7754474082822762,-1.0
8358,-0.14094540100158567,1.7842764759887921,-1.0
8359,0.1206313713604707,-2.249935523264363,-1.0
8360,2.5553369658362635,-3.3101625348753334,1.0
8361,-0.35383221202782666,3.7288234749877045,1.0
8362,1.4777753027742262,0.9552679128901785,-1.0
8363,-1.6173011842070568,-1.643297206405459,1.0
8364,-3.5356085129369,3.8044438369755778,1.0
8365,0.8484107208804106,-5.584204687406183,1.0
8366,-4.589311459638281,-2.693124683379441,-1.0
8367,-1.263172588061835,-2.782896096839062,-1.0
8368,4.030021055869031,1.0215361105126661,1.0
8369,4.081026543368745,-1.9739413775730559,1.0
8370,1.3839324064716307,-1.752383647292947,1.0
8371,-2.1071070390570132,3.751561870777137,1.0
8372,1.5878750724764723,-1.451666640638527,-1.0
8373,4.192273470184675,2.355346922346377,1.0
8374,2.7170751373865834,-1.1079165574678511,-1.0
8375,-3.5665672364770913,4.272328469203764,1.0
8376,4.696448064704995,2.738728349783201,1.0
8377,-2.179641666618285,-1.3833842099230607,1.0
8378,2.4073706448511025,3.2645282090534016,1.0
8379,4.247758548037162,-1.0931678616311427,1.0
8380,0.9020916268056671,-0.1081936742660824,-1.0
8381,-1.0360400009443103,-0.6993109371795734,-1.0
8382,3.343774879798185,1.2800715420661573,-1.0
8383,3.902512679529827,1.7314100380167166,1.0
8384,-0.7895284220713703,2.5834412590619613,1.0
8385,2.836385161247917,3.437931371296104,1.0
8386,1.9719739600186756,0.32068415564148467,-1.0
8387,-3.257847044623029,1.6101970975381363,-1.0
8388,1.551695267792956,2.0305687941158617,1.0
8389,1.9465633984737374,1.1834855102623,-1.0
8390,0.5545347277887213,-0.6921849139585747,-1.0
8391,-3.786306448154418,1.5045066437909553,1.0
8392,-0.027822745122212833,-2.2445804957107436,1.0
8393,0.4442473667422875,-2.4759327342424546,1.0
8394,1.9966376044897873,3.3281262926545407,1.0
8395,-3.4623997337659227,-1.0602146863732926,1.0
8396,-2.222790975029598,0.6003055697098858,-1.0
8397,4.7843443221326485,1.7891856400840835,1.0
8398,3.6269945143193034,0.941357569817852,-1.0
8399,-3.558894781532805,3.1672885680469745,1.0
8400,2.6260285795670724,1.703336972281615,-1.0
8401,2.4483839275885773,-0.29050908810020915,1.0
8402,-3.821588687201626,-0.7997511371233745,1.0
8403,2.2327859577172,-0.9019712462306712,-1.0
8404,0.23079399522237587,-4.289213937628252,1.0
8405,2.0182040026355392,-0.07784119688536295,-1.0
8406,-0.7950163923515119,2.203300253425414,-1.0
8407,-0.2967161877677301,-0.5072209452421199,-1.0
8408,-2.528778877798612,-3.413048084208234,1.0
8409,1.1108887421637594,3.563143754589384,1.0
8410,-2.7648653641932825,-4.96034691047687,1.0
8411,-3.0343888192357937,-2.3033092641768467,1.0
8412,-4.605828318965186,-0.02053119112660562,1.0
8413,-2.3454115446717925,2.004454736337613,1.0
8414,1.2820569276111622,3.665956540778506,1.0
8415,1.6287082768869223,3.7358448612459343,1.0
8416,3.763993105098853,0.06373812079682756,-1.0
8417,0.06561174171765943,-2.7750501395040663,-1.0
8418,-1.636866394252861,-0.9719376089019864,-1.0
8419,-1.529648024684542,-0.971068494320505,-1.0
8420,-2.7857313022198436,-4.390860341325351,1.0
8421,-0.031086053331961017,-2.9018874265387504,-1.0
8422,6.635089614728365,-1.0257505709897805,1.0
8423,-5.540885667928508,-2.707067348415767,1.0
8424,-1.6306204450949648,0.5712617184183563,-1.0
8425,-4.397776853081812,-0.30652154407079657,1.0
8426,1.1314179655578698,3.6776379259047016,1.0
8427,3.9163569698079153,0.008470831805596601,1.0
8428,-3.9335569505062837,3.5950526590399283,1.0
8429,-0.4033101360713225,-3.9744704946267713,1.0
8430,-2.4376210889356633,-2.685510156980243,-1.0
8431,1.3882169784209846,-0.5186105929824454,-1.0
8432,1.992446519333235,0.8676100205496322,-1.0
8433,-0.6049480561494256,-2.666809934909939,-1.0
8434,-0.20556645818508568,-3.594946363264358,-1.0
8435,1.2013665476818938,5.349813769775752,1.0
8436,-1.2754673820379248,3.752584003552296,1.0
8437,-1.0730506634617278,-2.8013526430628377,1.0
8438,-1.1643561894012868,3.394949678217177,1.0
8439,0.6623497519748379,1.938595195076109,-1.0
8440,-2.685013586710939,-1.4387401177496586,1.0
8441,-1.0790842380177406,-0.6375661442433085,-1.0
8442,0.11397033939624807,1.7759446310121745,-1.0
8443,1.5249648248569994,-2.053553750136134,-1.0
8444,-3.0772119301506873,-2.3878055967828877,1.0
8445,0.02315318782932224,0.9247916391270026,-1.0
8446,1.038484165581117,1.006518411442327,-1.0
8447,-2.8562612104787934,-4.171475712252574,1.0
8448,3.407810314353247,0.32952655613832116,-1.0
8449,3.3387575586079246,-3.3994327820425028,1.0
8450,-2.9409853524948515,2.9769758028346667,1.0
8451,-4.012128577777742,1.1401007086765806,1.0
8452,-1.1951763312006665,-1.3479941299037201,-1.0
8453,1.8604566035363148,-2.026661303689068,1.0
8454,1.8623028115957325,0.5587054409236478,-1.0
8455,-0.09892889124882376,1.8012180597558614,-1.0
8456,4.985601139536797,1.5161742285034612,1.0
8457,-3.1658879684706833,0.41512090501224624,-1.0
8458,2.5454629381479488,4.445446780391098,1.0
8459,-0.7695870818800739,-1.1484549195157934,-1.0
8460,1.246082781890574,0.6752306169492849,-1.0
8461,-2.995885847874618,2.976249339199735,1.0
8462,-1.115669894466181,4.396175037727006,1.0
8463,-0.8724050543610942,-4.044161788953307,1.0
8464,-1.8651432790149969,-3.2865787162388105,1.0
8465,-0.8910870249007172,-2.5836260081908238,-1.0
8466,3.9874727822179823,3.3966081671300836,1.0
8467,1.3711102128527217,-1.1635521887170792,-1.0
8468,0.8982969887958274,1.5419476177871707,-1.0
8469,0.5496602985534231,3.666088923680831,1.0
8470,2.7424389703078966,0.6293257116086011,-1.0
8471,-0.7114735667679611,-3.9402442643621836,1.0
8472,-0.9089123915511528,1.218732052577923,-1.0
8473,0.9482449388257934,-3.0402128631003387,1.0
8474,5.067795559822788,-0.8400490402446792,1.0
8475,0.5369891097236809,-2.47473431527047,-1.0
8476,2.2414535507849918,-2.2556603226355425,1.0
8477,-2.3864625209371964,-0.10182564575063147,-1.0
8478,-4.1782522406768585,-2.5089492307160866,1.0
8479,-3.313001819531984,1.1606302432687392,1.0
8480,-1.7238593360221395,1.1024285907779645,-1.0
8481,3.1228120892629714,-0.34244002470584667,1.0
8482,1.0546553779697545,0.37725155082239337,-1.0
8483,-1.195844333675218,-2.2208429816132,1.0
8484,-1.0233246130369564,-3.069769851067981,-1.0
8485,3.9882058900430346,2.3421149392922374,1.0
8486,3.7007053084119597,-1.0426829948193073,1.0
8487,-3.208979018614869,3.156487029520682,1.0
8488,-1.2285264249096461,3.3438803845391027,1.0
8489,-4.5685833826145075,-1.5201873974482558,1.0
8490,-3.1815607838521585,0.5287814013070344,-1.0
8491,-1.8391067697113894,0.6525808211534601,-1.0
8492,-1.339249793451463,-0.17527179997232867,-1.0
8493,2.106229302396135,2.550650658004824,-1.0
8494,-0.2523594820935824,2.3602008585163796,-1.0
8495,-0.29710616892388897,1.8633660050225025,-1.0
8496,-1.170004504380282,-2.7474003111077194,-1.0
8497,1.9668240672521753,-5.156448394967483,1.0
8498,0.1297754097326297,-1.4452752916434566,-1.0
8499,-0.40757072528283733,1.3016281765270112,-1.0
8500,2.646246960886434,-2.8926104300410027,-1.0
8501,4.75866888854747,-0.2662286802753422,1.0
8502,-1.6213544650216412,2.272362899954007,-1.0
8503,-1.1566744268798144,1.033857825726931,-1.0
8504,0.8393148047789373,4.909346878172176,1.0
8505,-2.664127079117103,0.9687650599855547,-1.0
8506,-2.948271507210542,-1.0548375693761682,1.0
8507,-0.9342221021121316,3.6336054607552923,1.0
8508,-6.050189665655662,1.790403151590513,1.0
8509,-0.7611080148421514,-3.7326082327496795,-1.0
8510,-1.3676961195748145,4.415275701416401,1.0
8511,-1.9191084252207453,5.9315494014657375,1.0
8512,-1.5907204227508815,-4.198709598290919,1.0
8513,-1.6262121413356694,0.23233858946369712,-1.0
8514,3.7310537660664913,-1.3773096609570121,-1.0
8515,-2.2429036674052902,-0.3488886862544025,-1.0
8516,1.2546664445537212,0.2678480807730096,-1.0
8517,0.994528946591865,3.6270475876861474,1.0
8518,0.2976271932439991,-1.5019518662635607,-1.0
8519,-1.392129067577594,2.5309366224132193,-1.0
8520,0.6813431243827051,-0.4202116209000324,-1.0
8521,-3.046316843359286,-1.7231310560314306,1.0
8522,3.699238529591281,0.5525421923686877,1.0
8523,-2.4504806308942757,-2.908085005485857,1.0
8524,4.279236069366033,-1.2656729262492088,1.0
8525,3.9270766274429185,4.4254847666993715,1.0
8526,1.458385199767164,3.127368496425226,1.0
8527,2.5212443523999792,3.874634000044181,1.0
8528,-2.653549336262303,-0.39112773222562186,-1.0
8529,-2.0437301427074104,2.176556089591704,-1.0
8530,1.2475901344319111,4.489124990289003,1.0
8531,-1.316877544075099,4.312152264051941,1.0
8532,2.849011129271507,-0.49227521401515073,-1.0
8533,-2.432310080258418,-1.4825950323482275,1.0
8534,-2.1177098961513092,-0.16848073829254986,-1.0
8535,-1.8645194807624887,0.586192254030478,1.0
8536,-3.464658543186493,3.0464864031596663,-1.0
8537,-3.8402490121321735,-1.5000761151600641,-1.0
8538,-1.801219014980823,-3.8768146795266394,1.0
8539,-3.1556794798165493,-0.9423425667544554,-1.0
8540,-3.017337125649159,0.7189852280859726,-1.0
8541,0.9732218443285885,1.822451484318982,-1.0
8542,3.87727976909142,-0.6526953302761582,1.0
8543,-2.368898360191342,-0.7475171195395391,-1.0
8544,1.9295797666192613,3.634007763451135,1.0
8545,1.4237385389998547,1.4155710804127377,-1.0
8546,-0.8275605379816581,-2.8164054515780004,-1.0
8547,-1.0895164340737602,-2.3022053079589693,-1.0
8548,1.565306972444438,0.7830348881282392,-1.0
8549,0.9386028243106992,0.7894403286219097,-1.0
8550,4.127900247794031,1.8670557799232272,1.0
8551,-2.449592695235494,-1.6208686331145123,-1.0
8552,-3.2569388684829006,-0.05917880783958063,-1.0
8553,1.1839224523502765,-2.7636696991656815,-1.0
8554,-0.257481751650946,-3.213877673297655,1.0
8555,2.9529411812772723,-1.4014375337140166,-1.0
8556,-1.5326996497122207,2.3188242085249144,-1.0
8557,-2.7207984125701823,-2.7551968763202375,1.0
8558,0.10256498186395457,-2.493656094417605,-1.0
8559,-1.552881592773617,-1.3299201966427094,-1.0
8560,-2.9880314093717333,0.8064010139780355,-1.0
8561,1.2984193470331769,-0.6492077890031884,-1.0
8562,-1.399090971447874,-1.2950906081264086,-1.0
8563,1.863634523781086,1.4065067825117237,-1.0
8564,-1.1371727968514456,1.9468591420445454,-1.0
8565,-2.2798268493338187,0.4414535493052414,-1.0
8566,2.8863696062319515,-3.1036270507003954,1.0
8567,-3.109368929098353,-5.436012065219395,1.0
8568,1.7623775257584244,-2.356502402078874,1.0
8569,-3.620373775352191,2.584169325474165,1.0
8570,2.8662726432637795,2.3555918436963705,1.0
8571,0.08113999573665759,2.91045738086157,1.0
8572,0.4268118420929994,-0.3728873985628667,-1.0
8573,1.6401771555780278,1.5952058390421977,-1.0
8574,2.503154760941656,-1.04257049721391,1.0
8575,-2.9947662656569136,3.69345693674852,1.0
8576,4.928010862901032,-3.246874830442269,1.0
8577,-0.3263463590688666,-2.506647514140507,-1.0
8578,1.8651843687172789,-1.853600745154988,-1.0
8579,2.575963301251398,0.3758570374641299,-1.0
8580,0.12046185469826542,2.036141985995897,-1.0
8581,-2.388447134004843,1.171554240923753,1.0
8582,-3.33922658967428,1.8245100917904347,1.0
8583,2.751976497666587,-0.5050530467332042,-1.0
8584,-4.989153963986725,-0.29016963890139275,1.0
8585,3.423308945068394,3.747535420537206,1.0
8586,-3.693422082096333,-2.9235701211764926,1.0
8587,1.1610504870012648,-2.3737572184003146,-1.0
8588,-2.4501639595458884,-1.41825427678397,1.0
8589,-2.7184980732283477,-0.6485103124384957,1.0
8590,2.0482323740479242,2.3864921962681986,1.0
8591,0.5156816933059758,-4.550250105707582,1.0
8592,0.31470663172644253,1.5973927024441887,-1.0
8593,-0.45096232271286096,-2.723537473944771,-1.0
8594,-0.8521871708318586,-3.0736284774581133,1.0
8595,-1.1394872742579154,3.087853619277066,1.0
8596,-1.0356505717371798,0.06549233941763066,-1.0
8597,-3.2101638140346624,1.3239525660195846,-1.0
8598,-1.4966249250408055,-1.5135052707099732,-1.0
8599,0.2858575863099329,-3.5107538146775963,1.0
8600,-1.693101052250816,0.14552447859160944,1.0
8601,0.36216669347462405,-4.400925303087287,1.0
8602,1.3778904984617433,-1.7934352256082693,-1.0
8603,0.46661557273852616,-2.2946605127491,-1.0
8604,-1.6490054803124639,3.194560386008735,-1.0
8605,1.411058390013429,0.05488690426824658,-1.0
8606,1.8852694621796409,0.592905786044224,-1.0
8607,-1.6434130947586698,-1.0013964186758013,-1.0
8608,3.287746666462136,1.746609188006067,-1.0
8609,3.3926763667710134,1.9484448446130136,1.0
8610,3.79395390067192,2.5553466879884446,1.0
8611,1.7908345259789458,4.023466947957011,1.0
8612,0.43325578501614104,-0.7861891456326076,-1.0
8613,-1.9263910714578167,-1.4978417867226679,-1.0
8614,3.015139947031448,-2.236162659194231,1.0
8615,-0.6998765819061119,1.7944665852227242,-1.0
8616,4.221480444005273,-1.2106881254376296,-1.0
8617,-1.3830450232846023,1.9525722884119794,-1.0
8618,0.8036824460158647,0.43945200088594477,-1.0
8619,3.30078009919972,1.9501223403821704,-1.0
8620,0.04523627791927326,-4.411549230157763,-1.0
